PRODUCTION DATE,WELL_BORE_CODE,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
2016-06-21,DSEAT-001-F-11 H,7511.021090000003,6146762.200320001,9854.395814000001
2016-06-22,DSEAT-001-F-11 H,7512.133162000004,6146762.200320001,9854.395814000001
2016-06-23,DSEAT-001-F-11 H,7511.021090000003,6148586.313700002,9706.014085
2016-06-24,DSEAT-001-F-11 H,7511.021090000003,6150410.427080002,9720.879242
2016-06-25,DSEAT-001-F-11 H,7511.021090000003,6150410.427080002,9720.879242
2016-06-26,DSEAT-001-F-11 H,7594.824018000002,6212667.212070002,9720.879242
2016-06-27,DSEAT-001-F-11 H,7922.0140930000025,6415430.362640002,9720.879242
2016-06-28,DSEAT-001-F-11 H,7922.0140930000025,6415430.362640002,9720.879242
2016-06-29,DSEAT-001-F-11 H,7922.0140930000025,6415430.362640002,9720.879242
2016-06-30,DSEAT-001-F-11 H,7922.0140930000025,6415430.362640002,9722.254865
2016-07-01,DSEAT-001-F-11 H,7928.031736000004,6415430.362640002,9722.254865
2016-07-02,DSEAT-001-F-11 H,7928.031736000004,6415430.362640002,9722.254865
2016-07-03,DSEAT-001-F-11 H,7928.031736000004,6415430.362640002,9730.429978
2016-07-04,DSEAT-001-F-11 H,7925.293070000002,6416139.476100002,9723.958197
2016-07-05,DSEAT-001-F-11 H,7925.293070000002,6416139.476100002,9723.958197
2016-07-06,DSEAT-001-F-11 H,7925.293070000002,6416139.476100002,9715.097473999998
2016-07-07,DSEAT-001-F-11 H,7925.293070000002,6416139.476100002,9715.097473999998
2016-07-08,DSEAT-001-F-11 H,7925.293070000002,6416139.476100002,9715.097473999998
2016-07-09,DSEAT-001-F-11 H,7925.293070000002,6379758.766600002,9724.225522
2016-07-10,DSEAT-001-F-11 H,7978.712153000001,6489025.871230002,9732.798792
2016-07-11,DSEAT-001-F-11 H,7925.293070000002,6425636.559860002,9659.811519
2016-07-12,DSEAT-001-F-11 H,7979.824225000002,6489025.871230002,9618.900101
2016-07-13,DSEAT-001-F-11 H,7926.405142000003,6425636.559860002,9395.513896
2016-07-14,DSEAT-001-F-11 H,8578.800168000005,7088850.538289997,11381.090146999999
2016-07-15,DSEAT-001-F-11 H,8826.262606000006,7163178.345369996,7412.4542740000015
2016-07-16,DSEAT-001-F-11 H,8819.207742000006,7163178.345369996,7720.415190000003
2016-07-17,DSEAT-001-F-11 H,8190.810324000004,6598126.26807,5531.982665000004
2016-07-18,DSEAT-001-F-11 H,8819.207742000006,7163178.345369996,9942.881017999998
2016-07-19,DSEAT-001-F-11 H,8753.345781000005,7089019.780609996,10111.091342999996
2016-07-20,DSEAT-001-F-11 H,8576.918200000004,7089019.780609996,9845.477222999996
2016-07-21,DSEAT-001-F-11 H,8576.918200000004,7089019.780609996,7667.4389230000015
2016-07-22,DSEAT-001-F-11 H,8515.317085000004,7089019.780609996,7552.704291000002
2016-07-23,DSEAT-001-F-11 H,8188.928356000002,6664442.46834,7552.704291000002
2016-07-24,DSEAT-001-F-11 H,3036.6012849999984,3066216.2132299975,7205.832806
2016-07-25,DSEAT-001-F-11 H,3043.7838359999982,3066367.000709998,6957.552668
2016-07-26,DSEAT-001-F-11 H,3043.7838359999982,3066367.000709998,6957.552668
2016-07-27,DSEAT-001-F-11 H,3043.7838359999982,3066367.000709998,6951.759578
2016-07-28,DSEAT-001-F-11 H,3041.6622189999985,3058358.743869998,6951.759578
2016-07-29,DSEAT-001-F-11 H,3049.271860999999,3062433.6876199977,6953.795022
2016-07-30,DSEAT-001-F-11 H,3049.271860999999,3062433.6876199977,6953.795022
2016-07-31,DSEAT-001-F-11 H,3049.271860999999,3062433.6876199977,6953.795022
2016-08-01,DSEAT-001-F-11 H,2968.7026219999993,2971723.8035899973,6906.006118000001
2016-08-02,DSEAT-001-F-11 H,3046.2105179999985,3059278.3547599977,6906.006118000001
2016-08-03,DSEAT-001-F-11 H,3049.271860999999,3059278.3547599977,9490.844506999996
2016-08-04,DSEAT-001-F-11 H,3049.271860999999,3059278.3547599977,10601.092407
2016-08-05,DSEAT-001-F-11 H,3042.440291999999,3046792.2717399974,10601.092407
2016-08-06,DSEAT-001-F-11 H,3042.440291999999,3046792.2717399974,10591.662439
2016-08-07,DSEAT-001-F-11 H,3049.271860999999,3059278.3547599977,10600.997427999999
2016-08-08,DSEAT-001-F-11 H,3078.2819699999986,3123439.285289998,10717.254240000002
2016-08-09,DSEAT-001-F-11 H,3037.424645999998,3044689.323659997,10312.866365999995
2016-08-10,DSEAT-001-F-11 H,3049.271860999999,3057101.7038099975,11508.306025999997
2016-08-11,DSEAT-001-F-11 H,3049.271860999999,3057101.7038099975,10551.59010699999
2016-08-12,DSEAT-001-F-11 H,3049.271860999999,3057101.7038099975,10379.301974999993
2016-08-13,DSEAT-001-F-11 H,3049.271860999999,3057101.7038099975,10415.302789999992
2016-08-14,DSEAT-001-F-11 H,3049.271860999999,3057101.7038099975,10294.373136999993
2016-08-15,DSEAT-001-F-11 H,3041.6622189999985,3100688.643559998,10294.373136999993
2016-08-16,DSEAT-001-F-11 H,3043.7838359999982,3100688.643559998,10294.373136999993
2016-08-17,DSEAT-001-F-11 H,3044.9795649999987,3088335.1685199975,10294.373136999993
2016-08-18,DSEAT-001-F-11 H,3044.9795649999987,3088335.1685199975,10330.153801999992
2016-08-19,DSEAT-001-F-11 H,3044.9795649999987,3089728.7842799975,10294.373136999993
2016-08-20,DSEAT-001-F-11 H,3044.9795649999987,3047898.5066699977,10294.373136999993
2016-08-21,DSEAT-001-F-11 H,3044.9795649999987,3047898.5066699977,10294.373136999993
2016-08-22,DSEAT-001-F-11 H,3044.9795649999987,3089728.7842799975,10294.373136999993
2016-08-23,DSEAT-001-F-11 H,3056.0518519999982,3098046.5197499976,10340.020295999992
2016-08-24,DSEAT-001-F-11 H,3086.9898459999986,3059371.9174099974,10340.020295999992
2016-08-25,DSEAT-001-F-11 H,3086.9898459999986,3101202.195019998,10294.373136999993
2016-08-26,DSEAT-001-F-11 H,3077.4724469999987,3059371.9174099974,10294.373136999993
2016-08-27,DSEAT-001-F-11 H,3164.0832309999982,3155076.5537599977,10330.153801999992
2016-08-28,DSEAT-001-F-11 H,3194.9771949999977,3140327.352439998,10388.18093899999
2016-08-29,DSEAT-001-F-11 H,3083.551731999997,3036802.7317999983,10294.373136999993
2016-08-30,DSEAT-001-F-11 H,3082.5396709999977,3072036.290139999,10330.153801999992
2016-08-31,DSEAT-001-F-11 H,3092.742050999998,3072036.290139999,10294.373136999993
2016-09-01,DSEAT-001-F-11 H,3056.208472999998,3114881.9899099995,10461.867030999992
2016-09-02,DSEAT-001-F-11 H,3062.1493779999973,3120165.1608799994,10461.990314999992
2016-09-03,DSEAT-001-F-11 H,3062.1493779999973,3120165.1608799994,10461.990314999992
2016-09-04,DSEAT-001-F-11 H,3020.1730629999984,3084343.822239999,10461.990314999992
2016-09-05,DSEAT-001-F-11 H,3020.1730629999984,3084343.822239999,10328.490725999993
2016-09-06,DSEAT-001-F-11 H,3020.1730629999984,3084343.822239999,10328.490725999993
2016-09-07,DSEAT-001-F-11 H,3020.1730629999984,3084343.822239999,10328.490725999993
2016-09-08,DSEAT-001-F-11 H,3451.603533999998,3117896.7193399994,10328.490725999993
2016-09-09,DSEAT-001-F-11 H,6322.320536000001,5212012.52052,10328.490725999993
2016-09-10,DSEAT-001-F-11 H,6692.007738000001,5508012.900999999,10344.905738999993
2016-09-11,DSEAT-001-F-11 H,7195.300830000005,5888440.89511,10344.905738999993
2016-09-12,DSEAT-001-F-11 H,7247.480154000005,5945086.89689,10309.125073999992
2016-09-13,DSEAT-001-F-11 H,7456.4911930000035,6097016.38838,10402.932875999992
2016-09-14,DSEAT-001-F-11 H,7456.4911930000035,6100636.83757,10344.905738999993
2016-09-15,DSEAT-001-F-11 H,7456.4911930000035,6097016.38838,10344.905738999993
2016-09-16,DSEAT-001-F-11 H,7456.4911930000035,6097016.38838,10344.905738999993
2016-09-17,DSEAT-001-F-11 H,7456.4911930000035,6079542.740120001,9267.727513999995
2015-07-01,DSEAT-001-F-12 H,4160.564529999994,3541528.3693099995,9027.248863000004
2015-07-02,DSEAT-001-F-12 H,4198.9467389999945,3428279.2799599995,8038.631951000002
2015-07-03,DSEAT-001-F-12 H,4209.757361999995,3519870.703829997,7700.450100999998
2015-07-04,DSEAT-001-F-12 H,4151.282376999994,3447163.194989997,7708.091193000001
2015-07-05,DSEAT-001-F-12 H,4156.439547999994,3454133.921289997,7709.575004000001
2015-07-06,DSEAT-001-F-12 H,4127.659023999997,3470552.6643499983,7878.972251999998
2015-07-07,DSEAT-001-F-12 H,4140.160398999997,3469591.568899998,7675.852427
2015-07-08,DSEAT-001-F-12 H,4143.504163000001,3478526.069500003,7894.007867999997
2015-07-09,DSEAT-001-F-12 H,3972.4350330000016,3360357.039120002,7667.615042999997
2015-07-10,DSEAT-001-F-12 H,4093.7754229999978,3468002.122859999,7866.033721999998
2015-07-11,DSEAT-001-F-12 H,4159.0857510000005,3483211.1313900016,7648.729317999997
2015-07-12,DSEAT-001-F-12 H,4154.821131000001,3483410.8623200017,7630.166269999998
2015-07-13,DSEAT-001-F-12 H,4156.691147999997,3456544.0534999967,7888.405993999998
2015-07-14,DSEAT-001-F-12 H,4099.669152999998,3476371.6257799985,7860.763959999998
2015-07-15,DSEAT-001-F-12 H,4148.230469000001,3532807.4054700015,7852.753644999998
2015-07-16,DSEAT-001-F-12 H,4145.564137999997,3498276.278299998,7878.589819999998
2015-07-17,DSEAT-001-F-12 H,4111.4729670000015,3454033.5351500027,7878.505533999996
2015-07-18,DSEAT-001-F-12 H,3948.598449000001,3361310.9969100016,7866.724363999998
2015-07-19,DSEAT-001-F-12 H,4111.462903000002,3484161.979250003,7852.071179999998
2015-07-20,DSEAT-001-F-12 H,4148.230469000001,3531547.290780002,7860.763959999998
2015-07-21,DSEAT-001-F-12 H,3976.3782340000016,3391841.5221300023,7894.007867999997
2015-07-22,DSEAT-001-F-12 H,4111.462903000002,3484161.979250003,7852.071179999998
2015-07-23,DSEAT-001-F-12 H,3939.366616000001,3361310.9969100016,7617.848562999998
2015-07-24,DSEAT-001-F-12 H,3934.0679200000013,3359908.379650003,8088.629273999997
2015-07-25,DSEAT-001-F-12 H,3933.2596550000017,3359908.379650003,7853.039839999997
2015-07-26,DSEAT-001-F-12 H,3902.156863000002,3359908.379650003,8088.629273999997
2015-07-27,DSEAT-001-F-12 H,4072.319604000001,3452429.7573100026,7853.039839999997
2015-07-28,DSEAT-001-F-12 H,3502.121040000002,3251978.770850003,8088.629273999997
2015-07-29,DSEAT-001-F-12 H,3135.888306000001,3191830.5678200033,8088.629273999997
2015-07-30,DSEAT-001-F-12 H,3084.3228860000013,3191830.5678200033,8088.629273999997
2015-07-31,DSEAT-001-F-12 H,3116.8585400000006,3191830.5678200033,8088.629273999997
2015-08-01,DSEAT-001-F-12 H,3084.323515000001,3191830.5678200033,8121.531634999997
2015-08-02,DSEAT-001-F-12 H,3116.6975160000015,3191830.5678200033,8088.629273999997
2015-08-03,DSEAT-001-F-12 H,3073.1952470000006,3191830.5678200033,8088.629273999997
2015-08-04,DSEAT-001-F-12 H,3074.026156000001,3191830.5678200033,8088.629273999997
2015-08-05,DSEAT-001-F-12 H,3076.378616,3192610.4507200033,8129.5973019999965
2015-08-06,DSEAT-001-F-12 H,3072.9071650000005,3191685.410690003,8088.629273999997
2015-08-07,DSEAT-001-F-12 H,3082.7705140000007,3191685.410690003,8088.629273999997
2015-08-08,DSEAT-001-F-12 H,3083.949260000001,3191685.410690003,8088.629273999997
2015-08-09,DSEAT-001-F-12 H,3073.6544170000006,3192610.4507200033,8114.094967999996
2015-08-10,DSEAT-001-F-12 H,3073.973320000001,3191685.410690003,8088.629273999997
2015-08-11,DSEAT-001-F-12 H,3072.743625000001,3191210.078540003,8088.629273999997
2015-08-12,DSEAT-001-F-12 H,3084.660659000001,3191685.410690003,8088.629273999997
2015-08-13,DSEAT-001-F-12 H,3083.461785000001,3191685.410690003,8088.629273999997
2015-08-14,DSEAT-001-F-12 H,3072.8304270000012,3191210.078540003,8088.629273999997
2015-08-15,DSEAT-001-F-12 H,3073.136121000001,3191210.078540003,8088.629273999997
2015-08-16,DSEAT-001-F-12 H,3084.660659000001,3191685.410690003,8088.629273999997
2015-08-17,DSEAT-001-F-12 H,3072.7392220000015,3191210.078540003,8088.629273999997
2015-08-18,DSEAT-001-F-12 H,3059.771129000001,3192081.579060003,8116.261872999997
2015-08-19,DSEAT-001-F-12 H,3073.1707160000014,3191210.078540003,8088.629273999997
2015-08-20,DSEAT-001-F-12 H,3073.0858010000015,3191210.078540003,8088.629273999997
2015-08-21,DSEAT-001-F-12 H,3073.0858010000015,3191210.078540003,8088.629273999997
2015-08-22,DSEAT-001-F-12 H,3073.982755000001,3191210.078540003,8088.629273999997
2015-08-23,DSEAT-001-F-12 H,3073.982755000001,3193976.656030003,8088.629273999997
2015-08-24,DSEAT-001-F-12 H,3062.024836000001,3193976.656030003,8088.629273999997
2015-08-25,DSEAT-001-F-12 H,3077.4133210000005,3193976.656030003,8108.213188999997
2015-08-26,DSEAT-001-F-12 H,0.0,0.0,6659.700410999997
2015-08-27,DSEAT-001-F-12 H,0.0,0.0,0.0
2015-08-28,DSEAT-001-F-12 H,0.0,0.0,0.0
2015-08-29,DSEAT-001-F-12 H,0.0,0.0,0.0
2015-08-30,DSEAT-001-F-12 H,0.0,0.0,0.0
2015-08-31,DSEAT-001-F-12 H,0.0,0.0,7374.078355
2015-09-01,DSEAT-001-F-12 H,2930.500936000002,3139024.5706400024,8093.360611999999
2015-09-02,DSEAT-001-F-12 H,2930.500936000002,3139024.5706400024,8093.360611999999
2015-09-03,DSEAT-001-F-12 H,2221.9871590000007,2209621.93719,8357.094022
2015-09-04,DSEAT-001-F-12 H,2914.9275250000005,3117457.530850001,7873.615058999999
2015-09-05,DSEAT-001-F-12 H,2930.500936000002,3139024.5706400024,8093.360611999999
2015-09-06,DSEAT-001-F-12 H,2922.3056950000014,3139024.5706400024,8093.360611999999
2015-09-07,DSEAT-001-F-12 H,2922.3056950000014,3139024.5706400024,8093.360611999999
2015-09-08,DSEAT-001-F-12 H,2922.3056950000014,3139024.5706400024,8093.360611999999
2015-09-09,DSEAT-001-F-12 H,2948.5299630000018,3139024.5706400024,8093.360611999999
2015-09-10,DSEAT-001-F-12 H,2937.930055000002,3139024.5706400024,8093.360611999999
2015-09-11,DSEAT-001-F-12 H,2930.500936000002,3139024.5706400024,8093.360611999999
2015-09-12,DSEAT-001-F-12 H,2930.500936000002,3139024.5706400024,8126.822782999998
2015-09-13,DSEAT-001-F-12 H,2932.310569000002,3139024.5706400024,8093.360611999999
2015-09-14,DSEAT-001-F-12 H,2932.310569000002,3139024.5706400024,8093.360611999999
2015-09-15,DSEAT-001-F-12 H,2932.310569000002,3139024.5706400024,8093.360611999999
2015-09-16,DSEAT-001-F-12 H,2932.310569000002,3139024.5706400024,8093.360611999999
2015-09-17,DSEAT-001-F-12 H,2932.310569000002,3139024.5706400024,8093.360611999999
2015-09-18,DSEAT-001-F-12 H,2932.310569000002,3139024.5706400024,8093.360611999999
2015-09-19,DSEAT-001-F-12 H,2927.3584520000018,3139024.5706400024,8093.360611999999
2015-09-20,DSEAT-001-F-12 H,2932.310569000002,3139024.5706400024,8093.360611999999
2015-09-21,DSEAT-001-F-12 H,2927.3584520000018,3139024.5706400024,8093.360611999999
2015-09-22,DSEAT-001-F-12 H,718.8318929999998,615745.4859700006,11278.242986000001
2015-09-23,DSEAT-001-F-12 H,2927.3584520000018,3139024.5706400024,8131.009406999998
2015-09-24,DSEAT-001-F-12 H,2922.546602000001,3117457.530850001,7741.010536999999
2015-09-25,DSEAT-001-F-12 H,2933.737770000001,3140011.092680001,7733.658155999999
2015-09-26,DSEAT-001-F-12 H,2927.3584520000018,3139024.5706400024,7971.310709999998
2015-09-27,DSEAT-001-F-12 H,2931.524948000001,3140011.092680001,7890.020637
2015-09-28,DSEAT-001-F-12 H,2925.109777000001,3118355.7181700007,7793.5741800000005
2015-09-29,DSEAT-001-F-12 H,2922.1931040000013,3117457.530850001,7746.295394999998
2015-09-30,DSEAT-001-F-12 H,2929.5712740000017,3139024.5706400024,7979.376376999997
2015-10-01,DSEAT-001-F-12 H,2929.5712740000017,3139024.5706400024,8119.271637999998
2015-10-02,DSEAT-001-F-12 H,2927.3584520000018,3139024.5706400024,8342.220059
2015-10-03,DSEAT-001-F-12 H,2927.3584520000018,3139024.5706400024,9256.356452000002
2015-10-04,DSEAT-001-F-12 H,2932.310569000002,3139024.5706400024,8493.853089
2015-10-05,DSEAT-001-F-12 H,2927.3584520000018,3139024.5706400024,9104.723422000003
2015-10-06,DSEAT-001-F-12 H,2933.042096000001,3139797.1429100023,9114.389265000003
2015-10-07,DSEAT-001-F-12 H,2933.042096000001,3139797.1429100023,9113.553953000002
2015-10-08,DSEAT-001-F-12 H,2929.5712740000017,3139024.5706400024,9104.723422000003
2015-10-09,DSEAT-001-F-12 H,2928.340321000002,3139024.5706400024,8493.853089
2015-10-10,DSEAT-001-F-12 H,2928.340321000002,3139024.5706400024,8800.275471000003
2015-10-11,DSEAT-001-F-12 H,2930.553143000002,3139024.5706400024,9104.723422000003
2015-10-12,DSEAT-001-F-12 H,2930.553143000002,3139024.5706400024,9104.723422000003
2015-10-13,DSEAT-001-F-12 H,2179.418326000001,2155247.1338800006,8221.060821
2015-10-14,DSEAT-001-F-12 H,2928.340321000002,3139024.5706400024,9138.529027000002
2015-10-15,DSEAT-001-F-12 H,2930.553143000002,3139024.5706400024,8077.099074999998
2015-10-16,DSEAT-001-F-12 H,2928.340321000002,3139024.5706400024,8342.220059
2015-10-17,DSEAT-001-F-12 H,2930.553143000002,3139024.5706400024,8342.220059
2015-10-18,DSEAT-001-F-12 H,2930.553143000002,3139024.5706400024,8342.220059
2015-10-19,DSEAT-001-F-12 H,2930.553143000002,3139024.5706400024,8342.220059
2015-10-20,DSEAT-001-F-12 H,2930.553143000002,3139024.5706400024,9104.723422000003
2015-10-21,DSEAT-001-F-12 H,2930.553143000002,3139024.5706400024,9104.723422000003
2015-10-22,DSEAT-001-F-12 H,2980.780051000001,3158579.711640002,9567.766175000002
2015-10-23,DSEAT-001-F-12 H,3304.9968430000013,3246475.3455300033,9599.124970000003
2015-10-24,DSEAT-001-F-12 H,3203.3378630000016,3222759.460600003,9599.124970000003
2015-10-25,DSEAT-001-F-12 H,3204.178836000002,3222759.460600003,9599.124970000003
2015-10-26,DSEAT-001-F-12 H,3309.3709090000007,3247400.3855600036,9607.061063000003
2015-10-27,DSEAT-001-F-12 H,3410.6587790000012,3252549.638920003,9599.124970000003
2015-10-28,DSEAT-001-F-12 H,3309.457711000001,3247325.2389200027,9611.431355000002
2015-10-29,DSEAT-001-F-12 H,2322.9391430000014,2313776.747550002,15133.338697999989
2015-10-30,DSEAT-001-F-12 H,2339.4472480000013,2308524.234630001,9265.659362000002
2015-10-31,DSEAT-001-F-12 H,3708.536825000001,3361388.8828300023,9607.955501000004
2015-11-01,DSEAT-001-F-12 H,3929.074918000001,3453023.5244900016,9375.841921000003
2015-11-02,DSEAT-001-F-12 H,3103.8514490000002,2516975.839010002,8650.733237
2015-11-03,DSEAT-001-F-12 H,3960.403521000002,3453451.717020002,8180.079583999999
2015-11-04,DSEAT-001-F-12 H,3921.6225260000024,3452679.144750003,8243.426802999998
2015-11-05,DSEAT-001-F-12 H,3306.9398240000005,3246980.859180003,8479.016237
2015-11-06,DSEAT-001-F-12 H,3109.699891,3192887.502770003,8848.107776
2015-11-07,DSEAT-001-F-12 H,3080.6306560000007,3192887.502770003,9599.124970000003
2015-11-08,DSEAT-001-F-12 H,3081.2181420000006,3192887.502770003,9632.930575000002
2015-11-09,DSEAT-001-F-12 H,3079.441846000001,3192887.502770003,9632.930575000002
2015-11-10,DSEAT-001-F-12 H,3079.326110000001,3192887.502770003,9599.124970000003
2015-11-11,DSEAT-001-F-12 H,3107.7606840000003,3192887.502770003,8836.621607000001
2015-11-12,DSEAT-001-F-12 H,3078.576971000001,3192887.502770003,9621.059458000002
2015-11-13,DSEAT-001-F-12 H,3078.2247310000007,3192887.502770003,9599.124970000003
2015-11-14,DSEAT-001-F-12 H,3078.4599770000004,3192887.502770003,8836.621607000001
2015-11-15,DSEAT-001-F-12 H,3305.887507000001,3246980.859180003,8836.621607000001
2015-11-16,DSEAT-001-F-12 H,3078.4933140000007,3192887.502770003,9621.059458000002
2015-11-17,DSEAT-001-F-12 H,3078.260584000001,3192887.502770003,9599.124970000003
2015-11-18,DSEAT-001-F-12 H,3105.862362000001,3219239.821150003,8836.621607000001
2015-11-19,DSEAT-001-F-12 H,3107.579532000001,3192887.502770003,8836.621607000001
2015-11-20,DSEAT-001-F-12 H,3079.594693000001,3192887.502770003,9599.124970000003
2015-11-21,DSEAT-001-F-12 H,3079.3594470000016,3192887.502770003,8403.038069
2015-11-22,DSEAT-001-F-12 H,3078.687046000001,3192887.502770003,8479.016237
2015-11-23,DSEAT-001-F-12 H,3010.373243000001,3185801.8714400027,8479.016237
2015-11-24,DSEAT-001-F-12 H,2982.151271000001,3167873.654490003,8403.038069
2015-11-25,DSEAT-001-F-12 H,2967.661627000001,3167873.654490003,8403.038069
2015-11-26,DSEAT-001-F-12 H,2967.661627000001,3167873.654490003,8479.016237
2015-11-27,DSEAT-001-F-12 H,2971.5727490000013,3167873.859230003,8479.016237
2015-11-28,DSEAT-001-F-12 H,2971.6350200000015,3167940.082030003,8479.016237
2015-11-29,DSEAT-001-F-12 H,2983.3419680000015,3167940.082030003,8479.016237
2015-11-30,DSEAT-001-F-12 H,2975.4046170000015,3167618.026010003,8403.038069
2015-12-01,DSEAT-001-F-12 H,2983.6136960000017,3167940.082030003,8403.038069
2015-12-02,DSEAT-001-F-12 H,2975.4046170000015,3167618.026010003,8479.016237
2015-12-03,DSEAT-001-F-12 H,2983.3419680000015,3167940.082030003,8479.016237
2015-12-04,DSEAT-001-F-12 H,2975.4046170000015,3167618.026010003,9632.930575000002
2015-12-05,DSEAT-001-F-12 H,2975.4046170000015,3167618.026010003,8403.038069
2015-12-06,DSEAT-001-F-12 H,2983.6136960000017,3167940.082030003,9632.930575000002
2015-12-07,DSEAT-001-F-12 H,2985.0685730000014,3167995.4747900027,8848.107776
2015-12-08,DSEAT-001-F-12 H,2986.061764000001,3168745.359750003,8500.950725
2015-12-09,DSEAT-001-F-12 H,2196.7680330000003,2317298.116700001,8643.419225
2015-12-10,DSEAT-001-F-12 H,2989.133171000001,3168798.6945200027,9609.877096000004
2015-12-11,DSEAT-001-F-12 H,3000.119285000001,3167873.654490003,9599.124970000003
2015-12-12,DSEAT-001-F-12 H,3000.119285000001,3167873.654490003,9599.124970000003
2015-12-13,DSEAT-001-F-12 H,3000.119285000001,3167873.654490003,9599.124970000003
2015-12-14,DSEAT-001-F-12 H,2985.523340000001,3167873.654490003,9599.124970000003
2015-12-15,DSEAT-001-F-12 H,2985.1547460000015,3167995.4747900027,9599.124970000003
2015-12-16,DSEAT-001-F-12 H,2983.6136960000017,3167940.082030003,9599.124970000003
2015-12-17,DSEAT-001-F-12 H,2983.6136960000017,3167873.859230003,9599.124970000003
2015-12-18,DSEAT-001-F-12 H,2986.507096000001,3168865.1220600028,9621.059458000002
2015-12-19,DSEAT-001-F-12 H,2983.6136960000017,3167940.082030003,9599.124970000003
2015-12-20,DSEAT-001-F-12 H,2975.4046170000015,3167618.026010003,9599.124970000003
2015-12-21,DSEAT-001-F-12 H,2957.286272000001,3161174.173390003,9599.124970000003
2015-12-22,DSEAT-001-F-12 H,2951.819633000001,3161174.173390003,9599.124970000003
2015-12-23,DSEAT-001-F-12 H,2956.6069520000015,3156623.8092400027,9621.059458000002
2015-12-24,DSEAT-001-F-12 H,2956.5245530000016,3158337.677190002,8962.578857000002
2015-12-25,DSEAT-001-F-12 H,2956.6069520000015,3156623.8092400027,8848.159983000001
2015-12-26,DSEAT-001-F-12 H,2956.5245530000016,3158337.677190002,8940.644369000001
2015-12-27,DSEAT-001-F-12 H,2953.5927840000013,3159968.8866600026,8940.644369000001
2015-12-28,DSEAT-001-F-12 H,2953.5927840000013,3159968.8866600026,8940.644369000001
2015-12-29,DSEAT-001-F-12 H,2956.486184000001,3162923.8673100024,8962.578857000002
2015-12-30,DSEAT-001-F-12 H,2957.0636060000006,3162771.399550002,9413.742316000003
2015-12-31,DSEAT-001-F-12 H,2953.5927840000013,3161998.827280002,8940.644369000001
2016-01-01,DSEAT-001-F-12 H,3697.5947410000003,3256181.1264200015,8178.8800809999975
2016-01-02,DSEAT-001-F-12 H,3698.2652550000003,3260000.9288300015,8805.635809000001
2016-01-03,DSEAT-001-F-12 H,1372.3018799999998,1112541.0173100007,14739.909262000001
2016-01-04,DSEAT-001-F-12 H,1237.5549840000003,899287.6633600006,14742.20070899999
2016-01-05,DSEAT-001-F-12 H,3011.510474999999,3145101.928070001,7794.235887999999
2016-01-06,DSEAT-001-F-12 H,3039.5890349999995,3146540.403070001,7793.094253
2016-01-07,DSEAT-001-F-12 H,3057.279659999999,3146635.324770001,7791.6311989999995
2016-01-08,DSEAT-001-F-12 H,3055.2995679999995,3147548.9487800007,7761.961268999999
2016-01-09,DSEAT-001-F-12 H,3058.168436999999,3147435.727560001,7794.235887999999
2016-01-10,DSEAT-001-F-12 H,3068.4670539999993,3156985.658950001,7794.235887999999
2016-01-11,DSEAT-001-F-12 H,3083.986999999999,3187864.206870001,7770.131978999999
2016-01-12,DSEAT-001-F-12 H,3088.646002999998,3188877.472190001,7759.184233999999
2016-01-13,DSEAT-001-F-12 H,2441.996892000001,2419178.10328,7384.050520999998
2016-01-14,DSEAT-001-F-12 H,3088.617697999998,3189232.516060001,7759.184233999999
2016-01-15,DSEAT-001-F-12 H,3084.6568849999985,3188091.782440001,7759.184233999999
2016-01-16,DSEAT-001-F-12 H,3083.7681079999984,3183944.6431300016,7759.184233999999
2016-01-17,DSEAT-001-F-12 H,3085.088378999999,3185480.143710001,7216.482404999999
2016-01-18,DSEAT-001-F-12 H,3085.2978359999984,3183944.6431300016,7759.184233999999
2016-01-19,DSEAT-001-F-12 H,3080.2375309999984,3183684.8068900015,7759.184233999999
2016-01-20,DSEAT-001-F-12 H,2760.380338000001,2723027.6682000007,6170.684361
2016-01-21,DSEAT-001-F-12 H,3063.545128999999,3165346.421590001,6007.685301000001
2016-01-22,DSEAT-001-F-12 H,3055.0064539999994,3154882.8661900014,6152.722637
2016-01-23,DSEAT-001-F-12 H,3053.305637999999,3165346.421590001,7759.184233999999
2016-01-24,DSEAT-001-F-12 H,3049.3140039999994,3176412.177340001,7216.482404999999
2016-01-25,DSEAT-001-F-12 H,2255.0694139999996,2141002.4330999996,12307.307743
2016-01-26,DSEAT-001-F-12 H,1378.4761439999993,1215609.3854500006,12187.723521
2016-01-27,DSEAT-001-F-12 H,3039.294033999999,3174192.026200001,7216.482404999999
2016-01-28,DSEAT-001-F-12 H,3038.4052569999994,3154517.888900001,7216.482404999999
2016-01-29,DSEAT-001-F-12 H,3041.019380999999,3155389.3894200013,7239.681811999999
2016-01-30,DSEAT-001-F-12 H,3038.4052569999994,3154517.888900001,7216.482404999999
2016-01-31,DSEAT-001-F-12 H,3040.206083999999,3140054.151620001,7216.482404999999
2016-02-01,DSEAT-001-F-12 H,3030.0546529999992,3138775.5503200013,7452.719079999998
2016-02-02,DSEAT-001-F-12 H,3029.2187119999994,3138775.5503200013,7452.719079999998
2016-02-03,DSEAT-001-F-12 H,3031.174272999999,3138775.5503200013,7452.719079999998
2016-02-04,DSEAT-001-F-12 H,2365.805493000001,2263130.83856,12471.235206999998
